Id,Actual_RI,Predicted_RI,Abs_Error
31,39,40.8125,1.8125
8251,50,50.42857142857143,0.4285714285714306
6936,93,91.8,1.2000000000000028
1469,44,43.083333333333336,0.9166666666666643
1666,40,36.55555555555556,3.444444444444443
1417,76,78.21428571428571,2.214285714285708
6481,49,47.53846153846154,1.46153846153846
4853,78,76.08333333333333,1.9166666666666714
2471,38,35.75,2.25
4374,34,37.77777777777778,3.7777777777777786
8525,36,35.4,0.6000000000000014
430,85,85.3,0.29999999999999716
5245,47,48.75,1.75
2120,83,80.53846153846153,2.461538461538467
386,45,44.07142857142857,0.9285714285714306
1946,34,35.27272727272727,1.2727272727272734
4225,39,39.4,0.3999999999999986
474,44,40.53846153846154,3.46153846153846
2130,66,66.33333333333333,0.3333333333333286
6557,82,84.88888888888889,2.8888888888888857
6999,34,33.2,0.7999999999999972
1056,61,65.7,4.700000000000003
3275,75,71.2,3.799999999999997
4962,45,44.07142857142857,0.9285714285714306
5364,38,36.54545454545455,1.4545454545454533
5817,35,36.642857142857146,1.642857142857146
812,41,38.5625,2.4375
4574,40,40.714285714285715,0.7142857142857153
6138,35,39.90909090909091,4.9090909090909065
2389,85,82.28571428571429,2.714285714285708
9649,93,95.22222222222223,2.2222222222222285
6226,23,23.818181818181817,0.8181818181818166
112,38,36.714285714285715,1.2857142857142847
8910,30,27.466666666666665,2.533333333333335
1746,74,80.45454545454545,6.454545454545453
7852,49,47.333333333333336,1.6666666666666643
1453,73,72.88888888888889,0.11111111111111427
320,22,22.6,0.6000000000000014
8594,76,76.55555555555556,0.5555555555555571
3334,84,83.76923076923077,0.2307692307692264
1923,53,53.09090909090909,0.09090909090909349
5866,64,63.27272727272727,0.7272727272727266
9529,78,75.45454545454545,2.5454545454545467
3686,45,43.07142857142857,1.9285714285714306
4276,54,52.86666666666667,1.1333333333333329
4890,29,30.647058823529413,1.647058823529413
5226,33,32.9,0.10000000000000142
7473,63,61.46666666666667,1.5333333333333314
3606,76,76.0,0.0
1053,17,18.181818181818183,1.1818181818181834
4157,68,70.54545454545455,2.5454545454545467
9677,56,55.92307692307692,0.0769230769230802
100,25,24.4,0.6000000000000014
7509,23,23.4,0.3999999999999986
1457,67,68.66666666666667,1.6666666666666714
7689,44,43.875,0.125
4005,73,71.0,2.0
6867,65,66.3,1.2999999999999972
4510,54,55.111111111111114,1.1111111111111143
3300,67,63.7,3.299999999999997
3800,65,66.47058823529412,1.470588235294116
4282,29,29.083333333333332,0.08333333333333215
9052,56,59.18181818181818,3.18181818181818
6463,48,51.18181818181818,3.18181818181818
7913,41,41.214285714285715,0.2142857142857153
1415,30,29.09090909090909,0.9090909090909101
541,41,39.0,2.0
5816,81,79.66666666666667,1.3333333333333286
8200,21,20.083333333333332,0.9166666666666679
3681,46,45.55555555555556,0.44444444444444287
755,52,55.5,3.5
4197,78,75.75,2.25
2651,95,95.57142857142857,0.5714285714285694
4523,61,63.27272727272727,2.2727272727272734
9520,25,24.875,0.125
3119,78,78.66666666666667,0.6666666666666714
3729,74,74.0,0.0
3887,59,63.23076923076923,4.2307692307692335
7108,69,69.41666666666667,0.4166666666666714
8069,87,89.22222222222223,2.2222222222222285
7326,91,91.55555555555556,0.5555555555555571
8484,79,76.0,3.0
8768,80,78.9090909090909,1.0909090909090935
6501,38,36.6,1.3999999999999986
8427,89,88.375,0.625
7964,50,50.5,0.5
602,48,46.75,1.25
9250,82,81.5,0.5
8920,43,44.666666666666664,1.6666666666666643
6815,53,52.214285714285715,0.7857142857142847
5412,64,62.285714285714285,1.7142857142857153
8748,24,26.76923076923077,2.76923076923077
5523,35,36.6,1.6000000000000014
1045,35,36.90909090909091,1.9090909090909065
7335,64,65.46153846153847,1.461538461538467
1558,37,38.06666666666667,1.06666666666667
3740,78,79.16666666666667,1.1666666666666714
3523,24,23.88888888888889,0.11111111111111072
181,65,63.77777777777778,1.2222222222222214
2116,45,43.0,2.0
1700,75,73.21428571428571,1.7857142857142918
1380,25,23.7,1.3000000000000007
7230,39,38.375,0.625
9144,67,63.5,3.5
619,42,39.09090909090909,2.9090909090909065
3182,94,93.3076923076923,0.6923076923076934
9852,81,80.07142857142857,0.9285714285714306
1601,79,77.5,1.5
5964,34,32.36363636363637,1.6363636363636331
1616,77,75.77777777777777,1.2222222222222285
5921,29,32.45454545454545,3.4545454545454533
9592,79,78.61538461538461,0.3846153846153868
3892,24,25.333333333333332,1.3333333333333321
2084,67,66.47058823529412,0.529411764705884
4575,45,46.18181818181818,1.1818181818181799
5595,44,45.7,1.7000000000000028
5122,82,86.2,4.200000000000003
4588,31,31.25,0.25
4903,45,43.75,1.25
8253,74,72.4375,1.5625
5917,44,44.5,0.5
5130,51,51.53333333333333,0.5333333333333314
8335,81,78.81818181818181,2.181818181818187
1919,67,67.33333333333333,0.3333333333333286
8331,31,31.0,0.0
5708,26,26.11111111111111,0.11111111111111072
5385,51,46.57142857142857,4.428571428571431
6337,50,49.0,1.0
2055,94,91.66666666666667,2.3333333333333286
7613,38,37.75,0.25
9210,42,40.714285714285715,1.2857142857142847
3964,56,55.5,0.5
1127,37,38.833333333333336,1.8333333333333357
3429,54,56.0,2.0
4602,42,41.642857142857146,0.3571428571428541
3722,35,33.588235294117645,1.411764705882355
2390,40,43.69230769230769,3.6923076923076934
1323,45,43.63636363636363,1.3636363636363669
1604,50,50.42857142857143,0.4285714285714306
7225,52,53.92307692307692,1.9230769230769198
7426,47,47.142857142857146,0.1428571428571459
4337,66,64.63636363636364,1.3636363636363598
5594,67,65.91666666666667,1.0833333333333286
4412,70,71.15384615384616,1.1538461538461604
5859,74,72.22222222222223,1.7777777777777715
9344,85,83.0,2.0
3992,52,54.2,2.200000000000003
6080,71,68.35714285714286,2.642857142857139
1560,50,53.666666666666664,3.6666666666666643
4683,60,58.72727272727273,1.2727272727272734
7558,48,45.9,2.1000000000000014
3773,72,73.5,1.5
8780,78,79.16666666666667,1.1666666666666714
3458,56,55.25,0.75
8384,23,25.6,2.6000000000000014
1355,27,32.9,5.899999999999999
46,54,55.333333333333336,1.3333333333333357
9873,85,89.625,4.625
749,77,75.8,1.2000000000000028
7918,56,55.81818181818182,0.18181818181817988
4242,55,57.6875,2.6875
5629,56,56.1,0.10000000000000142
4658,36,36.53846153846154,0.5384615384615401
4239,63,60.55555555555556,2.444444444444443
3461,52,50.72727272727273,1.2727272727272734
7382,40,38.375,1.625
5550,52,54.125,2.125
7076,79,75.75,3.25
5839,69,68.0,1.0
8092,72,70.625,1.375
5475,72,74.35714285714286,2.357142857142861
3615,66,66.625,0.625
7502,62,57.7,4.299999999999997
7054,37,35.0,2.0
7368,84,84.88888888888889,0.8888888888888857
8020,83,83.0,0.0
9639,45,43.3,1.7000000000000028
9056,52,51.166666666666664,0.8333333333333357
665,77,77.25,0.25
2320,60,57.333333333333336,2.6666666666666643
3543,62,67.0,5.0
3678,37,36.46153846153846,0.5384615384615401
9600,72,71.0,1.0
3092,64,61.583333333333336,2.4166666666666643
676,49,50.42857142857143,1.4285714285714306
8677,66,72.07692307692308,6.07692307692308
4885,48,47.142857142857146,0.8571428571428541
8080,40,37.75,2.25
1963,60,61.15384615384615,1.1538461538461533
1841,58,57.25,0.75
7169,36,36.54545454545455,0.5454545454545467
9899,67,65.875,1.125
3539,50,48.666666666666664,1.3333333333333357
8027,54,56.0,2.0
4867,79,80.07142857142857,1.0714285714285694
4175,34,33.916666666666664,0.0833333333333357
8089,47,49.30769230769231,2.3076923076923066
4378,62,59.57142857142857,2.4285714285714306
6212,47,46.5,0.5
4767,66,68.27272727272727,2.2727272727272663
412,20,18.066666666666666,1.9333333333333336
614,40,41.0,1.0
6127,59,64.57142857142857,5.571428571428569
5211,36,36.30769230769231,0.3076923076923066
1431,43,45.5,2.5
2426,34,33.25,0.75
8842,33,35.0,2.0
3834,23,24.4,1.3999999999999986
4719,53,52.125,0.875
7186,62,61.6,0.3999999999999986
1418,66,66.75,0.75
7200,67,68.84615384615384,1.8461538461538396
605,75,74.11111111111111,0.8888888888888857
1273,46,47.142857142857146,1.142857142857146
3965,39,39.0,0.0
6368,71,72.88888888888889,1.8888888888888857
8747,48,46.625,1.375
248,77,78.9090909090909,1.9090909090909065
9227,46,46.18181818181818,0.18181818181817988
1983,45,46.5,1.5
2836,90,87.35714285714286,2.642857142857139
5376,40,40.875,0.875
200,89,87.26666666666667,1.7333333333333343
486,20,19.6,0.3999999999999986
6084,48,46.15384615384615,1.8461538461538467
8957,95,92.0,3.0
456,37,38.375,1.375
9799,81,79.16666666666667,1.8333333333333286
8827,43,44.666666666666664,1.6666666666666643
6516,78,79.16666666666667,1.1666666666666714
1722,41,40.583333333333336,0.4166666666666643
7051,46,43.3,2.700000000000003
6383,16,17.083333333333332,1.0833333333333321
8166,62,61.54545454545455,0.45454545454545325
5768,65,65.57142857142857,0.5714285714285694
5810,33,30.647058823529413,2.352941176470587
4627,42,43.75,1.75
863,33,34.3,1.2999999999999972
2095,47,46.36363636363637,0.6363636363636331
948,70,71.0,1.0
5642,42,41.92307692307692,0.0769230769230802
1445,75,71.375,3.625
1281,27,28.333333333333332,1.3333333333333321
3111,36,38.53333333333333,2.5333333333333314
8953,65,64.35714285714286,0.6428571428571388
7610,37,38.916666666666664,1.9166666666666643
5136,75,76.0,1.0
3017,59,59.083333333333336,0.0833333333333357
2303,27,30.083333333333332,3.083333333333332
2005,57,55.75,1.25
4581,73,76.25,3.25
8705,89,90.5,1.5
1006,32,30.7,1.3000000000000007
5139,40,39.4,0.6000000000000014
4318,66,63.5,2.5
6559,66,64.57142857142857,1.4285714285714306
4388,49,50.6875,1.6875
2133,20,16.6,3.3999999999999986
4266,81,82.28571428571429,1.2857142857142918
2058,43,41.5,1.5
5387,89,92.5,3.5
230,62,65.91666666666667,3.9166666666666714
2890,60,58.84615384615385,1.1538461538461533
4473,60,61.54545454545455,1.5454545454545467
6065,65,63.76923076923077,1.2307692307692335
7925,35,37.875,2.875
7650,62,63.0,1.0
8382,28,26.11111111111111,1.8888888888888893
210,33,35.44444444444444,2.444444444444443
2759,53,52.0,1.0
8472,32,31.125,0.875
2949,70,71.4,1.4000000000000057
7117,58,58.90909090909091,0.9090909090909065
6331,29,31.25,2.25
1729,73,74.11111111111111,1.1111111111111143
4177,56,55.5625,0.4375
338,87,83.76923076923077,3.2307692307692264
4985,72,71.93333333333334,0.06666666666666288
6879,77,80.64285714285714,3.642857142857139
7249,49,47.1,1.8999999999999986
8453,74,76.08333333333333,2.0833333333333286
1227,29,29.083333333333332,0.08333333333333215
7609,34,34.375,0.375
6828,45,41.63636363636363,3.363636363636367
3541,22,23.88888888888889,1.8888888888888893
5869,73,72.88888888888889,0.11111111111111427
2112,68,66.375,1.625
2692,87,85.07142857142857,1.9285714285714306
7154,63,61.54545454545455,1.4545454545454533
3708,72,73.53846153846153,1.538461538461533
1018,52,49.785714285714285,2.2142857142857153
8512,45,46.36363636363637,1.3636363636363669
2808,56,59.125,3.125
5016,89,89.125,0.125
1929,60,62.06666666666667,2.06666666666667
351,68,68.44444444444444,0.44444444444444287
5174,59,57.333333333333336,1.6666666666666643
4193,57,53.9,3.1000000000000014
1935,67,66.625,0.375
6902,20,21.307692307692307,1.3076923076923066
4824,84,84.5,0.5
565,38,36.642857142857146,1.357142857142854
1583,61,59.0,2.0
4695,44,43.07692307692308,0.9230769230769198
2176,49,48.44444444444444,0.5555555555555571
7029,50,51.18181818181818,1.1818181818181799
4881,74,74.63636363636364,0.6363636363636402
2229,66,68.35714285714286,2.357142857142861
1116,70,68.35714285714286,1.6428571428571388
3127,28,24.88888888888889,3.1111111111111107
3545,66,67.33333333333333,1.3333333333333286
5049,51,52.8,1.7999999999999972
7477,84,85.72727272727273,1.7272727272727337
822,72,72.0,0.0
6533,71,70.6923076923077,0.3076923076923066
2273,69,68.82352941176471,0.17647058823528994
5546,94,95.57142857142857,1.5714285714285694
82,49,48.75,0.25
1324,25,25.25,0.25
9406,58,57.53846153846154,0.4615384615384599
1615,47,50.3,3.299999999999997
832,61,60.8,0.20000000000000284
3884,60,62.55555555555556,2.555555555555557
8642,35,37.25,2.25
4465,32,33.5,1.5
5340,79,73.53846153846153,5.461538461538467
8067,57,57.25,0.25
1650,42,40.0,2.0
4066,38,38.53333333333333,0.5333333333333314
9666,40,41.25,1.25
3039,63,62.0,1.0
3321,49,49.285714285714285,0.2857142857142847
7144,71,70.54545454545455,0.45454545454545325
6890,79,80.41666666666667,1.4166666666666714
5093,31,30.25,0.75
3721,46,44.666666666666664,1.3333333333333357
2424,24,28.916666666666668,4.916666666666668
750,69,70.25,1.25
5272,68,67.25,0.75
2374,67,62.4,4.600000000000001
4694,50,47.7,2.299999999999997
9880,68,68.375,0.375
8371,85,84.88888888888889,0.11111111111111427
7320,32,33.25,1.25
4369,63,61.46666666666667,1.5333333333333314
6786,30,28.11111111111111,1.8888888888888893
7402,36,35.44444444444444,0.5555555555555571
1140,60,59.27272727272727,0.7272727272727266
7632,42,43.083333333333336,1.0833333333333357
2232,54,55.25,1.25
2165,64,62.75,1.25
5218,40,40.8125,0.8125
9445,47,44.625,2.375
9238,52,48.25,3.75
4562,16,14.7,1.3000000000000007
1571,58,59.357142857142854,1.357142857142854
173,57,57.53846153846154,0.5384615384615401
7164,78,76.44444444444444,1.5555555555555571
2088,43,43.25,0.25
4668,70,70.25,0.25
4566,40,40.583333333333336,0.5833333333333357
7090,49,50.72727272727273,1.7272727272727266
6570,50,51.1,1.1000000000000014
4784,37,34.0,3.0
2685,56,57.888888888888886,1.8888888888888857
1833,25,22.0,3.0
8547,24,22.6,1.3999999999999986
5066,62,59.3125,2.6875
9131,51,53.888888888888886,2.8888888888888857
9356,27,26.0,1.0
4413,61,58.84615384615385,2.1538461538461533
7208,52,51.583333333333336,0.4166666666666643
9891,56,52.875,3.125
835,70,71.25,1.25
6822,66,67.0,1.0
3782,60,56.785714285714285,3.2142857142857153
9013,58,60.76923076923077,2.7692307692307665
7500,38,37.77777777777778,0.22222222222222143
3425,69,68.82352941176471,0.17647058823528994
66,71,74.0,3.0
2964,39,37.916666666666664,1.0833333333333357
5670,40,42.2,2.200000000000003
8963,62,62.55555555555556,0.5555555555555571
355,83,80.07142857142857,2.9285714285714306
8172,74,74.875,0.875
4031,79,78.21428571428571,0.7857142857142918
8535,75,74.11111111111111,0.8888888888888857
3652,87,86.375,0.625
6740,84,82.13333333333334,1.86666666666666
3298,38,39.9,1.8999999999999986
4128,59,59.45454545454545,0.45454545454545325
8044,24,23.083333333333332,0.9166666666666679
4768,60,62.285714285714285,2.2857142857142847
473,26,26.0,0.0
3762,36,37.875,1.875
8618,33,31.77777777777778,1.2222222222222214
3567,67,66.75,0.25
2761,63,61.46666666666667,1.5333333333333314
869,68,67.0,1.0
9383,54,53.09090909090909,0.9090909090909065
8689,42,42.625,0.625
4053,51,50.42857142857143,0.5714285714285694
6131,49,48.75,0.25
3245,49,47.5,1.5
4843,67,67.375,0.375
9331,46,43.083333333333336,2.9166666666666643
5641,48,48.4,0.3999999999999986
5781,50,48.75,1.25
8541,66,67.0,1.0
1076,56,54.0,2.0
2958,31,33.2,2.200000000000003
6753,56,55.1,0.8999999999999986
8658,86,86.35714285714286,0.3571428571428612
7273,15,18.416666666666668,3.416666666666668
4760,36,38.6,2.6000000000000014
4863,83,80.53846153846153,2.461538461538467
7026,31,29.625,1.375
7648,70,69.38461538461539,0.6153846153846132
7162,56,55.5,0.5
74,52,56.25,4.25
4902,33,33.4,0.3999999999999986
4376,82,79.63636363636364,2.3636363636363598
6699,74,73.91666666666667,0.0833333333333286
9806,49,50.0,1.0
1102,43,39.4,3.6000000000000014
9538,54,54.2,0.20000000000000284
7656,50,46.1,3.8999999999999986
5236,48,49.30769230769231,1.3076923076923066
5166,35,38.666666666666664,3.6666666666666643
119,46,48.0,2.0
2023,52,49.5,2.5
9886,69,70.625,1.625
2639,52,52.18181818181818,0.18181818181817988
2035,68,67.0,1.0
2565,35,33.5,1.5
8666,12,13.3125,1.3125
3544,72,68.66666666666667,3.3333333333333286
1220,50,51.666666666666664,1.6666666666666643
9715,33,35.4,2.3999999999999986
6712,71,68.27272727272727,2.7272727272727337
2904,58,57.5,0.5
3027,82,80.76470588235294,1.235294117647058
2511,61,59.57142857142857,1.4285714285714306
4202,54,55.1,1.1000000000000014
3208,34,33.588235294117645,0.41176470588235503
4490,44,44.5,0.5
2756,65,62.55555555555556,2.444444444444443
8890,61,58.333333333333336,2.6666666666666643
178,67,67.55555555555556,0.5555555555555571
1644,45,47.1,2.1000000000000014
9293,85,84.77777777777777,0.22222222222222854
3519,54,55.5625,1.5625
1375,81,81.625,0.625
1721,69,72.44444444444444,3.444444444444443
3996,62,59.125,2.875
3689,85,84.64285714285714,0.3571428571428612
2265,65,64.625,0.375
88,95,96.375,1.375
2849,31,30.90909090909091,0.09090909090908994
8688,64,62.55555555555556,1.4444444444444429
404,47,46.666666666666664,0.3333333333333357
9901,40,38.6,1.3999999999999986
4078,61,61.9,0.8999999999999986
6836,46,49.6,3.6000000000000014
6538,76,76.0,0.0
2457,38,38.916666666666664,0.9166666666666643
2752,76,78.33333333333333,2.3333333333333286
2215,35,34.18181818181818,0.8181818181818201
1028,65,62.77777777777778,2.2222222222222214
9704,62,63.5,1.5
1422,29,30.083333333333332,1.0833333333333321
2437,50,50.0,0.0
4278,59,59.57142857142857,0.5714285714285694
9610,84,82.875,1.125
1279,75,76.0,1.0
6221,34,33.6,0.3999999999999986
4908,50,49.5,0.5
5065,74,72.22222222222223,1.7777777777777715
1979,61,60.84615384615385,0.1538461538461533
1062,39,41.44444444444444,2.444444444444443
5015,53,53.92307692307692,0.9230769230769198
4536,61,59.6,1.3999999999999986
6994,94,93.3076923076923,0.6923076923076934
9254,36,33.4,2.6000000000000014
1503,31,31.125,0.125
8569,62,60.588235294117645,1.411764705882355
9315,56,58.5,2.5
8837,53,52.5,0.5
8921,72,71.06666666666666,0.9333333333333371
4919,78,80.07142857142857,2.0714285714285694
679,26,26.9,0.8999999999999986
5077,70,72.36363636363636,2.3636363636363598
8065,47,44.666666666666664,2.3333333333333357
7569,40,39.875,0.125
103,34,30.90909090909091,3.09090909090909
958,63,60.76923076923077,2.2307692307692335
8557,15,15.666666666666666,0.6666666666666661
3786,42,37.90909090909091,4.0909090909090935
9631,44,43.3,0.7000000000000028
7174,21,21.875,0.875
4044,80,79.625,0.375
2649,63,60.35294117647059,2.647058823529413
6001,33,31.875,1.125
7928,67,68.44444444444444,1.4444444444444429
2827,64,61.54545454545455,2.4545454545454533
4095,88,87.81818181818181,0.18181818181818699
7775,51,51.166666666666664,0.1666666666666643
9259,80,80.33333333333333,0.3333333333333286
8114,45,46.36363636363637,1.3636363636363669
4773,85,85.54545454545455,0.5454545454545467
1948,52,49.0,3.0
6110,39,41.0,2.0
2300,93,91.66666666666667,1.3333333333333286
7845,74,74.76923076923077,0.7692307692307736
4383,65,62.625,2.375
5426,66,63.0,3.0
6772,57,56.55555555555556,0.44444444444444287
8579,35,33.916666666666664,1.0833333333333357
4292,16,13.3125,2.6875
529,67,62.84615384615385,4.153846153846153
1234,81,82.875,1.875
780,62,63.5,1.5
5860,74,74.35714285714286,0.3571428571428612
3060,86,87.35714285714286,1.3571428571428612
8588,55,55.0,0.0
1861,59,57.333333333333336,1.6666666666666643
8439,31,32.36363636363637,1.3636363636363669
7404,67,66.75,0.25
4640,36,34.0,2.0
4251,35,31.875,3.125
1993,37,35.5,1.5
7380,69,66.9090909090909,2.0909090909090935
7306,28,24.88888888888889,3.1111111111111107
5304,65,64.18181818181819,0.818181818181813
8193,53,52.18181818181818,0.8181818181818201
7448,82,83.35714285714286,1.3571428571428612
2472,91,91.66666666666667,0.6666666666666714
7198,54,54.214285714285715,0.2142857142857153
5313,82,80.41666666666667,1.5833333333333286
9036,48,48.4,0.3999999999999986
1397,43,44.625,1.625
4003,55,55.5,0.5
5372,37,39.0,2.0
3236,63,61.46666666666667,1.5333333333333314
1043,45,46.15384615384615,1.1538461538461533
3299,45,42.083333333333336,2.9166666666666643
7257,74,76.44444444444444,2.444444444444443
258,41,43.07142857142857,2.0714285714285694
7287,46,46.5,0.5
8617,39,40.875,1.875
7817,41,39.9,1.1000000000000014
5844,66,65.0,1.0
2090,16,18.153846153846153,2.1538461538461533
7703,73,71.73333333333333,1.2666666666666657
504,24,23.23076923076923,0.76923076923077
5266,33,35.27272727272727,2.2727272727272734
8815,61,57.53846153846154,3.46153846153846
1346,41,43.875,2.875
8456,60,60.8,0.7999999999999972
5047,67,65.3,1.7000000000000028
2249,48,49.2,1.2000000000000028
4982,48,49.30769230769231,1.3076923076923066
373,82,81.73333333333333,0.2666666666666657
8455,59,59.888888888888886,0.8888888888888857
3371,87,83.84615384615384,3.1538461538461604
2007,61,59.0,2.0
3657,53,52.333333333333336,0.6666666666666643
8328,25,24.5,0.5
7522,40,37.25,2.75
4002,34,33.5,0.5
6073,60,61.0,1.0
8737,79,80.41666666666667,1.4166666666666714
998,68,68.0,0.0
8180,61,59.5,1.5
3291,87,89.88888888888889,2.8888888888888857
1177,46,50.5,4.5
552,63,63.0,0.0
745,81,83.45454545454545,2.4545454545454533
7224,71,71.4,0.4000000000000057
4555,37,39.75,2.75
2860,70,71.45454545454545,1.4545454545454533
8821,44,42.666666666666664,1.3333333333333357
3460,49,47.7,1.2999999999999972
2725,53,49.6,3.3999999999999986
6848,55,55.5625,0.5625
7616,61,61.583333333333336,0.5833333333333357
7548,56,61.46666666666667,5.466666666666669
9175,66,65.5,0.5
6394,67,65.7,1.2999999999999972
5359,66,66.625,0.625
9489,68,68.0,0.0
2969,75,73.55555555555556,1.4444444444444429
694,63,61.54545454545455,1.4545454545454533
2534,49,49.63636363636363,0.6363636363636331
6400,49,49.30769230769231,0.3076923076923066
983,30,28.916666666666668,1.0833333333333321
5365,79,78.66666666666667,0.3333333333333286
80,88,88.375,0.375
4054,56,55.25,0.75
6259,85,82.91666666666667,2.0833333333333286
9577,40,37.785714285714285,2.2142857142857153
9026,67,69.88888888888889,2.8888888888888857
3108,96,97.91666666666667,1.9166666666666714
3602,85,83.84615384615384,1.1538461538461604
6074,19,20.083333333333332,1.0833333333333321
8127,66,67.18181818181819,1.181818181818187
2143,79,80.0,1.0
6311,83,82.28571428571429,0.7142857142857082
2269,74,74.76923076923077,0.7692307692307736
446,36,33.92307692307692,2.07692307692308
4884,59,59.125,0.125
4467,83,84.375,1.375
9027,38,36.714285714285715,1.2857142857142847
6633,13,18.416666666666668,5.416666666666668
3317,83,85.07142857142857,2.0714285714285694
1702,84,81.73333333333333,2.2666666666666657
2527,77,77.44444444444444,0.44444444444444287
69,91,91.8,0.7999999999999972
1169,24,25.25,1.25
49,58,58.5,0.5
1054,70,69.35714285714286,0.6428571428571388
4030,41,37.875,3.125
881,69,71.66666666666667,2.6666666666666714
2652,45,45.9,0.8999999999999986
7760,69,69.0,0.0
2440,19,18.416666666666668,0.5833333333333321
4925,81,81.9090909090909,0.9090909090909065
1468,58,59.888888888888886,1.8888888888888857
7293,66,67.18181818181819,1.181818181818187
5036,76,74.76923076923077,1.2307692307692264
2442,74,73.91666666666667,0.0833333333333286
6555,61,62.92857142857143,1.9285714285714306
231,77,78.21428571428571,1.2142857142857082
1321,75,74.25,0.75
42,39,39.75,0.75
778,25,26.083333333333332,1.0833333333333321
8951,82,82.13333333333334,0.13333333333333997
8405,77,74.63636363636364,2.3636363636363598
1730,22,22.2,0.1999999999999993
3911,63,62.75,0.25
580,81,75.33333333333333,5.666666666666671
9942,36,33.92307692307692,2.07692307692308
5840,59,59.45454545454545,0.45454545454545325
8272,55,53.92307692307692,1.0769230769230802
7276,67,66.88888888888889,0.11111111111111427
1492,56,57.5,1.5
9110,44,44.5,0.5
5611,73,71.66666666666667,1.3333333333333286
62,98,97.91666666666667,0.0833333333333286
5472,49,49.30769230769231,0.3076923076923066
3906,69,64.25,4.75
6532,72,74.25,2.25
403,69,70.75,1.75
333,10,13.3125,3.3125
2085,64,66.88888888888889,2.8888888888888857
9558,40,40.8125,0.8125
165,45,45.111111111111114,0.11111111111111427
4380,75,74.875,0.125
2716,61,62.888888888888886,1.8888888888888857
8924,48,47.1,0.8999999999999986
7347,47,43.375,3.625
5454,49,49.785714285714285,0.7857142857142847
7047,38,33.4,4.600000000000001
1335,34,35.27272727272727,1.2727272727272734
8699,42,40.53846153846154,1.46153846153846
1660,41,43.3,2.299999999999997
3579,30,30.7,0.6999999999999993
754,74,73.21428571428571,0.7857142857142918
6585,32,32.45454545454545,0.45454545454545325
707,37,38.833333333333336,1.8333333333333357
3015,39,39.0,0.0
8559,33,30.647058823529413,2.352941176470587
9876,58,55.75,2.25
9583,59,56.0,3.0
8929,44,42.06666666666667,1.93333333333333
9557,24,24.875,0.875
8984,53,50.0,3.0
