Id,Recovery Index
260,74.73816434393902
3791,43.05881035546231
9203,92.24764548870657
488,39.6648291817166
7908,31.918778832165245
519,74.01149673887333
8343,35.31765282910499
312,90.18625815758922
3232,58.2571371247266
7933,27.33166705253487
7458,22.63404138572953
9784,31.665683746438187
5184,21.67517114806045
8077,70.91507638320574
6502,13.722630879932872
6791,19.911358684808853
7773,19.545918349541616
2738,45.92401137186427
7842,47.08745343467082
6262,46.410923442163046
8206,78.55933108610097
1248,25.6544787855153
9336,22.598317456574904
4195,47.78208831382923
8001,24.81003479117436
7378,41.79346272853232
3435,58.42537946361933
5382,71.27116651018873
959,81.48634131454085
417,61.994368645295644
5742,35.63062016897429
6728,82.51779270194682
4382,80.97316037558572
5197,66.49215009864723
1113,65.29013783951878
2689,18.64956307719043
6473,62.99342351547727
8820,36.563379145047556
7808,37.83872538223514
3411,62.24843330429326
81,48.12009592603791
4614,73.07534987528729
1374,70.74449186924534
1510,70.84994636830322
6443,57.67264026611374
3071,45.27646075029797
3016,40.44417728544734
4823,76.86256394152001
7822,40.09139408232234
93,59.933919321758054
9421,68.96958195288184
6600,76.96016358135026
4443,75.78204892279985
7602,80.0834653967143
3835,65.81394155045628
9702,64.35972869880158
4322,55.7215302972663
3394,60.339793865658166
4752,36.18527973887066
7229,55.02982182397391
9191,47.17565160875714
2361,33.919519229113874
1148,14.22192303611321
5666,71.27038391022293
8075,42.183720760430035
4943,23.430795090325066
3663,48.56192482784352
1563,77.22895516844218
4113,20.760631682782588
9050,62.45756903052582
9276,75.53663876025045
8538,40.90376890224979
795,69.68717099722048
5854,58.90959071231321
7619,57.37399159315233
1594,41.46049468535033
7418,83.93915330227125
5267,42.822334954489136
7147,33.186517851219726
89,56.08248925793584
8695,52.96290655995975
9732,27.233824267910585
9446,39.38455623825846
6754,69.70201594499251
3502,48.375263391434984
2234,59.95666991393723
2803,55.11201859722083
4424,48.787049907375426
5663,65.9237503088885
7170,70.45919983102841
8337,68.33158116341788
2148,34.78648621214684
7969,37.87740791645105
6551,36.76005259228977
7643,73.70937514959083
6164,77.22253999343391
1495,68.9524072348674
7696,68.47707072391192
7094,36.01825849395732
1409,74.25208467661437
6691,18.931627908377628
3401,50.897974394357284
109,49.83795916385742
5636,47.46969633696331
8482,24.799330662405232
6604,30.723556552383656
1091,62.20685185125049
5560,77.97176981964823
9412,55.03081033824851
8143,36.14289228301982
8664,19.47302143478808
6596,41.60059163478232
624,47.68748226373784
6871,35.76992927324575
4814,57.043551541259546
6553,83.11878745372009
7530,44.31728333234959
5796,55.24777922752356
7437,87.23706291130436
4218,15.030609016871097
5941,58.539565222008555
8501,28.40881294249408
6429,49.18000663035497
6827,26.98138811115825
4131,59.885081776678
7802,47.346324466164305
7754,72.87078550097812
4722,50.5562718242694
1651,49.889076244511415
4141,83.53233439469359
1618,84.14974106088843
2030,93.21999260381642
8518,36.64927225723514
4576,54.77098044913029
3993,55.936927158203275
7377,55.77320676614214
6150,63.01752088129733
4909,80.17033924578597
5027,74.13114495007437
8261,43.64020758733956
4732,64.65881735813606
7549,60.30700637464506
8135,49.12316041467004
1607,65.73873212989723
4774,57.87170011300785
8110,75.95295217268406
6952,57.7639910015533
6005,44.07191221042364
7729,74.1909364934421
3542,22.52603876450013
389,37.819393187669746
1795,64.29438560865518
8732,74.97157269784462
4920,45.180613049796726
5538,46.07590526083867
3873,54.529940395333185
8869,51.36196054261206
2255,80.04928629131814
3413,57.77723125376063
5460,45.56875659787828
4956,68.19623287907885
7397,64.01339137529888
5415,37.87482692492568
7400,53.311710583758156
7415,68.5220219436053
9101,29.59984324710701
4852,59.36590256889766
2026,70.52408259240443
2616,69.73126379319243
7389,35.58929563620678
2927,83.51727324296942
1122,45.44727579746646
2911,76.59778335988459
8147,61.55642708741163
7384,42.26938629826654
3483,84.08300055718922
796,24.723342251691044
1576,31.42944262337691
6177,53.240668996068145
6267,53.96238231099098
2459,39.66141800028136
3313,39.16242895981716
1254,55.61956238545067
6835,79.05703054908825
8795,72.71572668540335
3838,64.11292483760863
4399,81.30051585787308
3596,55.54612303883845
6622,51.89752836545818
8383,71.7087946349921
2125,59.458872498399785
3239,58.5843031491592
5404,77.18514526148121
5999,77.20885464954688
5939,37.836776601919496
2046,22.28481484833911
1579,41.18262288478232
15,65.52765064877849
2674,70.84994636830322
7017,59.64734024610243
8721,71.15070652740958
8850,27.257496971432612
4813,19.0828141162835
1085,65.63638018819701
4984,47.81865258701198
7156,76.66553196305057
2885,69.9429275299753
334,38.472379626299556
7205,89.60813315758922
4368,58.343917496758614
3080,82.7094897756906
7204,56.261871432807744
9910,35.3905092076274
8865,42.739828301564216
264,49.96852113515092
4338,42.80044878036804
8896,31.507536862678634
8448,74.54827727537754
5904,71.97164113003868
1499,36.23771510648053
4191,39.456325610967255
7486,32.320261788082476
9644,46.964310393021854
8311,57.70523303955124
7591,49.089654520375944
501,30.121589676815496
9156,53.78801580356645
9415,73.57827416294771
3096,66.57687917677129
4632,60.157766521399104
368,29.456359316271563
4059,63.60984574105596
8175,41.46247151560861
4631,49.36858364096186
6071,55.3219569670831
2665,35.946397516076765
1027,55.70461947627224
5909,34.65427081648468
5051,56.682398925787176
6329,67.7540373922641
9734,86.58540376587044
1692,86.26872246210908
674,81.58424435996072
5573,47.01224455214449
5767,33.90524099994491
5157,51.53277194479364
734,38.26075362449099
3527,14.464907376658871
569,55.74990692229104
9188,26.61870282128232
2923,62.5445386252607
7912,42.364579884571384
1559,15.67614362007236
102,57.6178041803686
3008,40.87299193010687
7202,22.816699359020788
304,90.57053721577748
77,61.914221245599826
6755,40.70421074310158
8630,74.58401161614769
1209,81.30478462557794
7743,89.19917974909126
8215,85.23949469781422
8945,37.327483483242275
8414,93.16103530812084
1776,40.20405771171815
3474,32.74135321388671
484,87.13456131330605
2190,75.53398659464531
347,15.772729965609884
5482,80.89745370040555
8362,27.069904604163032
1473,63.397749047666494
5101,62.38251192254675
6766,40.58370616233931
8707,71.32392054541296
4930,66.22696282623602
6330,74.51664299694937
2610,37.6500977576806
4,36.5990427968731
2214,25.217787693655232
4828,66.32771982156123
857,55.76103910414129
6978,27.499089267829728
5886,60.85568224893583
625,44.48119996799044
291,39.78048350608931
2019,70.55679743615443
669,55.23773806432764
8922,45.096183322970326
8265,24.589112154082592
9697,38.82055752618133
1632,34.422952999751544
5171,34.94171808781533
7206,68.4519502260252
2523,47.44969344120744
2216,52.99769490482189
6969,44.602896954470154
6497,50.06788150294143
6214,50.79345879621309
7033,27.616039321786836
7421,26.773627931438842
1108,63.95143493581917
451,81.11473847601853
6290,47.34891183856669
9967,14.546350380841275
136,86.57405167998519
1786,48.680076754486855
3405,50.85353804424841
2907,71.54081739272343
8305,38.221545307466556
7493,64.78476583906247
6101,72.83460309051105
4505,38.138170469512296
5054,41.560868947071384
5206,50.741279006385234
4081,41.72216477400042
6919,29.230402094923218
6803,72.2408000693762
5207,43.50603662251217
533,64.39718448498803
4831,59.77138596199746
4039,63.73396368351671
4085,71.90364923132861
3205,41.91443162075731
7111,78.37626471566423
331,43.89309894319381
4958,43.973345085649115
3034,72.47894903077864
7685,63.70133794166695
1598,44.30465284594463
9920,77.57607935248194
3598,20.296479792385732
9039,68.50225167456341
8002,33.749441531470204
591,48.35997075710287
648,71.52232277862409
9103,29.86443677116765
8016,49.768300023060924
3772,55.331526795909966
9040,52.47626588765244
5083,33.69943683210968
7883,87.78064367966073
9363,44.20244156308035
4211,85.37332148083622
8835,40.46761760820497
8700,39.30746442469805
1796,29.127236252591214
2587,63.99020418458872
8356,48.362189294732644
2317,75.00585969388928
4186,73.17508548992764
8828,56.240292721003655
7073,51.62077193149503
5235,34.75302562557242
8744,50.74974636902044
8671,82.59461986570757
4769,46.465257983035926
9973,57.161413922109425
7145,68.4260489762719
2914,74.57567785911857
9872,71.69118069760867
9894,76.65462617619187
2076,33.895457100582476
4303,44.530454721303
5823,78.35963468806239
2150,18.50909321213183
145,40.843438493053924
4964,64.844710883617
8160,58.474646092739654
9031,76.17853811018406
4776,85.30611313120093
8934,37.08127542899997
7750,40.73915086837707
9829,81.47383031319534
9215,38.54674628234295
6061,34.52362726750283
9476,65.81769536189815
6410,54.05121705952744
3318,48.39861349997696
7465,50.548407912635234
3062,35.245820281747584
1356,62.12770271548393
4515,49.7326451112317
5506,63.2140223394927
5251,25.766372216609
4512,76.40642692028763
1731,89.77895395757528
1759,77.68435888549709
6651,65.80172934934748
6647,84.71577819193399
9861,56.36435573037293
4140,25.198676759563842
9394,68.86363289161467
5124,74.39066981834871
1,91.89324220811102
1865,50.699420970871806
544,69.60637868800018
350,53.11751053506684
6907,35.81307104220457
9766,41.10914284403242
2524,27.949777677479812
3465,71.73567229269327
458,62.999415778528515
3024,28.51527714429471
7262,36.888767043269766
9516,72.93593834443541
7873,84.04491082234159
6626,85.02272121935906
2535,59.29764210138031
132,85.76546010322596
3705,32.63434570478458
1373,92.69791002098242
6201,45.90298727641706
4857,94.05445142449177
4713,41.924791729717015
5545,59.82405331582137
1414,48.787049907375426
4114,79.86604081019834
656,78.64737693581372
8138,53.502047785271316
4099,34.33584882420081
593,77.64392226878269
8709,81.39156684992057
3124,48.39122793971642
3048,84.55866976933518
3888,44.01005875058035
5736,47.966394869973904
2185,36.09720636501601
2146,41.67541326018443
7048,41.84599273222533
3106,56.934158794658096
9234,68.74775939813817
9097,72.69246632535118
2770,33.180853378008734
5222,55.884147158927455
5834,32.879592272014136
1733,72.3621723182203
266,52.987595612356934
5145,90.6670892315318
8268,72.41625180052027
3938,73.20490617864124
762,58.61827660796717
7221,54.629980257164675
8440,86.91638816730554
3258,50.82623153592755
4339,51.61405484201237
4363,57.52842521476113
317,36.214540147198534
8070,33.58943906587953
1852,56.06471348781742
2485,31.878272810527374
9874,50.42013030535329
9575,51.91265921546527
1079,46.13945972999298
8359,47.998798547684984
7334,81.0953808107516
1072,66.4709108827543
104,74.16569304543505
5749,48.031991068661945
1419,49.95625786695085
1659,49.676902926361855
5285,45.920638275173005
1150,36.95433391610682
7151,46.136594782848675
1569,34.2763799176285
1088,52.19841396282477
6086,70.09369748237022
8675,24.176277713854535
8342,55.119215855683066
7812,88.5434205953536
6085,87.3387438399713
8774,81.45523343113634
8758,54.95649283530907
1693,67.69662725084706
4735,49.16755489248902
3388,50.47081386516852
3647,59.31417973087882
1684,48.84422054498784
9,62.84596132857074
6063,49.76704315881134
6517,19.668986459209997
4124,45.6727260411207
8730,25.235297853313842
6046,23.97319349964579
568,57.17405509757363
9162,47.910881175509374
1804,84.70600181224047
8502,39.381267971990766
4901,73.28082356956126
1600,89.01385911980324
7932,73.52712280915149
9548,44.6870351794152
2824,58.91654860598153
5468,85.54729030957
3530,58.47813925628187
8684,41.8405601821623
1156,71.70240002196988
6548,46.61115891088191
9089,56.112262213858564
7621,91.3196858944199
8297,48.91098773501091
4541,41.496418341899144
9135,74.37398608178353
6483,52.655692157385545
5827,41.25824583635687
1191,62.409023979595496
7445,58.45962281271534
8521,46.27870613715261
961,81.7233380781898
7455,88.74541724657588
37,41.874010479717015
7517,74.41671530960821
7645,57.41791666529575
4439,56.838526714105754
6162,46.50592457217074
7745,76.78828899905017
9588,44.66537676592297
8120,38.60844392355504
6968,58.23277856109217
5719,68.44542000098967
578,23.64151499225254
9834,52.657196504794655
4103,92.8506519806185
7647,46.6379035379861
4152,94.16741351511354
3131,53.7118883029207
4891,54.67425774722632
9976,60.291909719235576
7472,42.00460947389504
1834,64.67073737043235
9149,86.58540376587044
4892,84.12960310412785
2288,33.47022593771243
1331,15.641448860621097
2772,83.75111400633257
3687,17.350649734220568
8284,40.560142873271396
5929,26.56492392947847
638,92.40322507225824
48,54.837727157359545
2603,49.26457464077985
1966,31.88285765287351
2169,36.419002072934084
5050,26.52711474101268
3335,69.07794807938424
3020,44.31112506511311
8765,32.0337098230961
9177,37.72738568251028
1361,30.176141841016968
5799,46.305794779599445
9401,44.07124033752897
3252,46.40220362949414
6301,28.308473883821936
2252,40.57909635394509
6028,46.8709072620955
1176,19.585855920467324
8800,72.76397941089944
3280,84.80177551988255
2974,36.006978289845925
3397,38.59543286879891
6940,86.33332133239139
966,65.07693869602669
8575,22.084110513264626
743,44.21621655260043
7515,38.406112539419496
3315,56.68781857017062
4899,76.94692064500816
9341,48.18066111985201
4673,22.332164885907588
8619,55.00100076001883
1218,33.379301887965056
4398,50.66715826825235
6081,33.110880011024484
2615,60.752851389702094
2621,35.857078374028006
8715,53.08658215188169
7283,72.7550709669535
3380,84.29059229069925
7302,62.7672496226276
9858,43.96852954112991
5606,67.73861973605301
9814,66.28791005532466
5787,17.53021138515193
8519,54.0039477458697
6851,70.30943137280345
1517,33.711238884336936
5099,47.084477383003396
7637,28.91850376266126
9086,37.1230769611585
8024,56.14641508070379
2393,87.89742211588394
587,34.78558469870678
3520,27.397455099725804
7654,34.487966922095204
8947,32.86339684084844
851,57.14827245664558
336,81.66957358239782
6635,63.70187508950906
8973,42.524736134571384
7494,62.39551703700862
2869,75.640590452751
4873,18.64540204344486
3551,52.990980380541956
3843,35.12415041313946
7263,57.954939609144475
5825,64.80777519557832
24,58.90003042418157
1454,66.03075519613543
1685,46.69065999923886
2311,72.59136480727665
9064,24.56321651926917
9407,57.48155722503187
382,78.36717741366584
5815,75.55141779751463
5551,62.187483879670644
9309,36.39948388214687
1619,54.31740981287956
790,81.84265862904446
5984,34.210411213341274
8673,70.65946202279288
4476,65.59820700075352
5607,32.31597846306869
9313,31.837684400451266
5649,89.45817591784105
6217,55.0643494862124
2287,92.43686229558617
9994,55.971324350575124
7579,75.96605294315202
1184,70.61466703595048
6002,78.66702310772439
5091,20.74312783662036
2517,42.207345086723585
4123,37.551038773567925
5522,57.975275698267055
5628,78.9941050410059
8361,69.04547737625924
5873,73.64365570676628
8613,56.978815737329555
7728,42.1266003884904
5969,42.71123027904074
1181,61.36840874229017
8763,64.6763548051351
8236,27.041579291071056
2819,37.08567083741765
9965,63.19575567570421
8704,53.92977929699834
6609,52.45585022682564
2821,56.5177475071908
7536,74.86730494738354
2261,46.95383316084859
2240,68.09157267703692
6022,72.21292891169564
783,57.546911968984425
933,53.31240622473691
6203,41.85454771868182
2413,32.84109702186958
6998,54.46727142673313
9116,52.655692157385545
1157,45.45622446264633
8108,46.5631637763458
5806,51.26803923593397
4880,70.4859652790956
3310,56.30236999785531
8962,52.61682361817864
1703,32.28502770022344
2493,27.900029695202498
3707,76.89527878527001
8277,54.76030676273263
287,30.54676597508576
1609,74.51397913550764
6632,60.782002034881444
8279,57.275950283984876
7316,35.7633658850969
2253,62.27569824107727
7416,73.15402117064211
8366,48.65838345887762
1892,60.30861339743132
5063,39.595565664419496
6121,48.89193621068128
564,56.91174827477688
292,86.34281956976668
4717,40.06419806355616
7709,80.68750977752961
6350,69.69444070725785
170,78.04338612078597
268,55.446219376456106
4639,76.3819155553457
7078,32.69880259786868
3356,32.772081653535196
8280,38.27990526106518
316,35.374414301297556
6729,45.33272527571318
9496,32.99873922823366
4068,44.72254035829226
246,61.2107831207451
253,59.86845716488196
1112,81.9011181128186
4802,75.80664996087243
1714,22.785370894975458
51,27.318468154304984
1836,81.8599461101328
7897,40.62074939962139
3384,62.69268451838657
6411,65.45039742221388
4314,63.11772804570225
873,89.01987099341254
1255,72.14688036837181
8882,56.54270291138055
5852,62.984310946136674
5703,82.05238255928909
8104,97.56547696738082
2099,27.214608059644476
5129,63.801715077690325
249,44.88799509072047
6562,65.06741509992783
1340,53.11751053506684
7018,57.25308341262046
2111,64.54625726814501
1570,86.18755709737168
1727,67.49033165088942
8385,55.8525663524435
6941,68.42604376425557
4396,41.66265318743182
2421,74.71170471516686
3046,31.30411928460407
5504,37.7517705603723
3704,63.764992681825625
8192,85.28455405833422
5332,38.94794310198187
9809,59.01040425232215
448,58.07485718771534
7895,53.469332941521316
8729,87.02964333420789
7829,80.27609387869273
1769,50.67488584827312
6809,45.10462653936825
4705,56.617225557716885
3870,92.4918856635331
1656,91.40796025323976
3188,73.12122070329303
684,43.717122234014745
4171,64.47865076476907
4478,40.18775582838409
462,42.90692245284297
5765,21.244201931494935
7523,66.06438862711636
4503,71.31745940206827
9710,18.294728763963292
319,88.20815459178249
1146,74.18051730352661
5095,89.95100154595852
1394,45.99410753016102
6624,67.82557231333594
1502,31.74525853249256
6409,52.62156638663029
377,41.2098282680537
411,54.58242453194148
1661,73.9445136602001
3152,43.12606943483254
1624,87.96106365127014
5610,31.951985731090755
8533,29.25358075645949
5803,20.496747177219873
5307,43.24097878153242
7087,41.32908222726529
8898,78.59180178922597
7489,84.5822352999443
9616,66.65268274330688
9218,49.84479668811298
1673,53.54555918439238
2359,61.45160917688682
8468,58.99715215718976
275,36.5470033482524
2474,53.64851663707663
5490,41.20856777885588
4772,40.81514169609315
2108,36.24316608869066
7501,37.397232197625925
4415,62.95033118372145
8139,84.19344935680066
8661,26.760934904042312
8240,68.70259725371959
2418,51.89761849194737
8772,25.883199231076983
2237,76.38238748085469
3768,64.94493598283705
9792,37.249467130864005
9990,25.360718599395092
9966,71.74766457549909
7324,64.8281804428945
1384,23.37022735440488
3102,46.89918494383436
3922,30.038211500477438
6686,18.112889398890935
3195,44.2655183175359
1942,49.081588838085764
7714,62.41234639406797
4897,29.247980053333954
4783,62.31049429762763
1497,64.0391020399459
1958,66.21890723107309
9172,63.80167637114863
9746,83.79827110243347
7333,54.48982335109867
7950,68.47834942057617
3018,40.52277257162942
6747,64.27121102700906
514,85.75740262249181
3935,79.8476179682824
3026,51.825331666768115
1200,58.21435884570845
5029,53.35336195631567
9785,44.47929876827827
922,29.575896983685233
4650,22.35941833630266
5333,24.937261234269357
1077,62.0196774235933
6769,23.171869228810678
9411,61.19194403565834
1672,72.70285522477741
475,55.604552392936995
9187,26.412427373194088
8840,71.79605443041848
5759,28.862247939942797
6298,23.2500928128581
2479,61.19716072329643
5494,75.57362257988224
3915,71.91772264776299
2139,79.12175520920616
5455,68.5395711618195
5380,78.13316820066021
8986,72.33749857863295
4024,50.16090394765092
3486,50.14417899363622
2456,65.90127286402576
2465,59.70484785256446
8697,60.251808671254196
1370,59.53027178321786
6689,81.15397440599367
7457,78.34934039461581
9975,76.50050594775045
1902,74.79204742628755
4872,87.9648073141036
4711,80.27736449548814
7887,43.76036121492233
1794,32.71984861899798
2875,43.184187320577095
6218,60.06530899610243
5214,56.641445574730035
2246,40.46464065653136
1742,56.08143506680991
1021,52.99871128375838
706,43.32971098197544
4295,69.78345579223597
5577,69.25022165556706
7167,71.31302394424971
8178,33.65064514719245
909,80.48510397662237
5194,39.19825372788017
3078,77.91242698128191
9367,67.43545973234419
595,55.3580049066413
5305,30.877093612158603
441,43.43360573465742
7607,42.171952931446384
4093,38.17236530744066
6135,73.70625230062214
11,84.32347005177175
3777,58.90425195387204
9000,43.481970763590034
3709,63.151395752302285
3781,69.9753982331003
94,77.29608089030293
9240,45.701744278057284
3950,44.72254035829226
5786,30.512203458960997
4871,71.28118835135606
4803,31.283127561680697
4868,68.39918501131446
293,31.87362547549105
7889,45.589486311114726
7406,59.00774196160632
5596,19.725309941821983
2887,71.81832954220857
6455,65.66638545288588
2543,47.727420653474006
1766,56.29268265972083
6801,68.2603360212997
1878,85.7046153111591
1982,45.81982749287939
9730,73.49859892134253
9609,85.78700734593252
2686,38.9653630325014
8931,62.038791529861285
3459,77.97432191357593
4542,31.75943824437243
2179,41.736857844374285
4451,81.85958776534135
3860,73.07515258105443
7624,54.31771410896009
7655,57.0939400976564
4520,39.32006096195758
2518,41.42777984160033
4837,64.73532581324355
2886,60.903121320839524
7282,81.47582853326853
6256,78.3942507470816
4540,79.6661980829846
5640,66.86636568451468
9460,48.730816910744146
3482,75.9530777255231
1278,74.468156034117
3147,75.14803078409844
8263,49.5917907972974
3206,56.08841970045834
9893,70.15118488720925
2743,66.03624757423631
6077,41.794068103660344
4048,53.05469606343369
5732,40.292839762226606
2946,23.670357870048395
5791,71.25154139830002
6795,32.725009822022
6544,87.61261483999806
701,44.87875527707309
3575,64.53916463346496
7700,37.957503495999276
2516,65.82549405021987
3001,71.78561469845857
5821,31.391389739125657
8582,56.36951486117485
3685,27.379026732378247
2996,42.51480962139388
4253,76.9928774694082
3412,81.74170852129592
7963,48.56192482784352
6310,76.87699195726857
8612,46.30315520373869
5013,54.36977367123989
7751,53.85086449529143
5980,43.74294360362991
4049,47.339422760457964
4900,43.73988265363926
1319,70.74164434327864
9773,39.70450357946865
9138,82.02123795431045
7143,37.28325669791511
1898,35.2087354774146
7466,41.601441150535344
604,76.16296418607678
2847,56.5763123768374
8208,23.7743690949671
394,57.32279362305351
4437,47.87507554310488
9448,53.43632362900012
7235,85.97273756180911
5399,73.4428560963373
96,27.737542990350804
1663,79.33698549119276
8971,22.57747566355679
5131,40.70248584402464
1489,70.28185394102609
8317,49.602351045491176
2708,63.240092402001515
1596,41.1426155301984
9278,61.343090269246126
2378,54.03422830699851
5141,43.05698808063476
6148,40.968952899185766
8242,70.75587893487518
3949,77.03396057268563
3934,35.952539301297556
4798,43.95962993964859
4373,78.93248341730433
9863,75.84443585418356
8243,70.56306887628143
3449,86.18686733312302
2944,73.38182028785026
2466,24.603689479754856
8583,50.5554138441724
5507,83.37342450967738
2699,38.47079112327681
2448,47.11038091594605
20,59.939867396182265
2749,81.56205393965598
5400,19.371001824339054
8079,77.90566450365526
6872,91.17807562598594
4709,41.445706379992345
9477,47.71151578581844
810,43.88569666749461
7478,62.169357115612506
2274,70.11409269067491
1924,63.96788812752001
1471,42.07346938230213
7935,62.962988047826734
7408,51.20747789006284
2407,57.02293585463158
1143,32.502792961374695
1748,43.27918881952988
5710,21.596985134619935
4976,63.06480909753681
7301,44.31545603912461
8149,38.9728516639306
2834,50.58679004561934
3132,81.0913025273984
1311,35.785045935823135
8651,35.71320246281533
6775,58.08076559412787
6757,57.8106752741186
621,61.97338304591788
2702,57.30351957289129
2200,48.43809026440499
6197,36.95277109814914
8825,60.383074762475395
1047,56.633394718690454
5769,42.701915283813875
9948,44.99063645493402
9020,41.684761264420004
744,32.52485600419654
223,62.561616296293515
3150,80.20751460535132
626,85.55219998043297
9335,52.911161524665246
7567,76.64287608803022
4583,51.63217895207755
5712,59.68737003375323
3285,50.187449395264366
7586,45.32307869949049
9647,66.0160446093821
1531,67.65215902572679
9686,56.17748387724025
354,41.520532013262084
2475,54.91406784569038
8014,16.331011676864883
6476,70.84271792480675
6450,67.24879365671906
240,47.75027403076547
2626,56.87241032538755
9787,72.0149501904586
7199,82.38050620372009
7693,25.42245783462309
2998,63.416461171440325
6441,66.24472824374767
4563,73.77331953567767
8615,51.40022691350034
1480,37.625171868424204
1019,41.25827984988542
3095,72.1271295959296
6183,28.0701896271133
4961,55.007457163075124
8493,49.79254900760742
1104,41.09534143764547
6082,48.07372662717396
9526,43.181213108282755
5191,36.80703381418725
4182,92.72309215588709
4468,29.93574302586701
1627,68.69008640273537
6718,51.9897006011275
3799,62.74924657122523
3054,69.96614862404643
2868,61.2381072884924
1433,25.81804666837938
7984,34.713064578345204
9347,87.97490943407588
9420,54.86300307459831
4077,50.76021294507585
218,73.33187657031539
3556,32.29701634499256
7937,54.91336324879403
8422,77.37931194158841
1035,25.705581594130322
3774,71.38725837905676
4133,43.916257853564936
2336,78.91937066328255
6493,83.51339372443765
1483,78.46920972412794
907,93.84184435503667
6089,28.24024950663768
6467,69.74164021403217
