Id,Actual_RI,Predicted_RI,Abs_Error
8823,35,32.95313306750764,2.0468669324923567
4274,43,41.67363699957269,1.3263630004273068
5826,36,37.15043775682047,1.1504377568204731
6700,40,37.01773805748982,2.9822619425101777
7244,35,38.27142387873672,3.2714238787367194
450,21,23.407251963515677,2.4072519635156766
2228,56,55.76637571423531,0.23362428576469085
5757,20,18.632154775152213,1.3678452248477875
811,57,57.44520075530736,0.44520075530736136
4181,69,70.83921838177017,1.8392183817701664
9001,27,30.289055730234054,3.289055730234054
5439,15,18.689841663496463,3.6898416634964626
7534,69,67.51296851982367,1.4870314801763271
6370,51,51.58587476641005,0.5858747664100505
8417,80,78.58793623392731,1.4120637660726914
1478,54,53.82460237051005,0.1753976294899502
1791,26,27.948230897173,1.9482308971730014
2009,45,45.025365945613906,0.02536594561390615
683,61,58.05088280985169,2.949117190148307
2817,61,60.36217012257156,0.6378298774284374
9432,33,34.676016245036315,1.6760162450363154
3775,69,70.20117051071574,1.201170510715741
6496,24,20.045305086946772,3.9546949130532276
8879,54,54.66713027345151,0.6671302734515123
7362,24,25.838907938635725,1.8389079386357245
8367,82,82.45799275461378,0.45799275461378386
7475,33,32.90322967125118,0.09677032874881775
47,17,17.374818633020578,0.3748186330205776
31,39,41.086063893729225,2.086063893729225
8251,50,50.22285471193789,0.22285471193789164
6936,93,91.31578192842447,1.684218071575529
1469,44,43.20669684720904,0.793303152790962
1666,40,36.54708319247546,3.452916807524538
1417,76,77.17059260710032,1.1705926071003177
6481,49,48.194604058844654,0.8053959411553464
4853,78,76.65725825716066,1.342741742839337
2471,38,36.43589192289961,1.5641080771003928
4374,34,37.64058758307655,3.6405875830765524
8525,36,36.29636134480843,0.2963613448084317
430,85,84.68683628944156,0.3131637105584417
5245,47,48.08437605721937,1.084376057219373
2120,83,83.40588385964209,0.4058838596420884
386,45,44.50697265138939,0.49302734861061026
1946,34,35.26920939197255,1.2692093919725522
4225,39,38.832099028265674,0.16790097173432628
474,44,40.29869571510015,3.701304284899848
2130,66,65.76127972128853,0.23872027871146884
6557,82,85.12056556335237,3.120565563352372
6999,34,33.399300132121134,0.6006998678788662
1056,61,65.08251246700466,4.082512467004662
3275,75,72.03728462285763,2.9627153771423735
4962,45,44.74125450588405,0.25874549411594927
5364,38,38.06310309785812,0.06310309785811796
5817,35,35.29764616169312,0.2976461616931232
812,41,39.013381396362135,1.986618603637865
4574,40,40.26011084156641,0.2601108415664086
6138,35,39.634380031636354,4.634380031636354
2389,85,84.10017327473723,0.8998267252627699
9649,93,95.12439113990584,2.124391139905839
6226,23,23.369990761712142,0.36999076171214185
112,38,38.26124135124338,0.26124135124337755
8910,30,27.86628545380451,2.1337145461954883
1746,74,77.06454698061957,3.0645469806195678
7852,49,48.071395500178916,0.9286044998210841
1453,73,71.92089553427466,1.0791044657253366
320,22,19.497575116060567,2.502424883939433
8594,76,77.02123631064437,1.021236310644369
3334,84,83.2707308498519,0.7292691501480988
1923,53,53.16248499337517,0.1624849933751733
5866,64,63.01933184821858,0.9806681517814226
9529,78,76.56825365393878,1.4317463460612174
3686,45,44.10530949600222,0.8946905039977793
4276,54,52.85185493425525,1.1481450657447496
4890,29,30.73629941978017,1.7362994197801704
5226,33,33.305153782300096,0.3051537823000956
7473,63,62.24395356951114,0.7560464304888583
3606,76,75.12635174040483,0.8736482595951713
1053,17,19.559992998794694,2.5599929987946943
4157,68,70.48705429886076,2.4870542988607554
9677,56,55.955434363867944,0.044565636132055886
100,25,25.000720759442316,0.000720759442316421
7509,23,23.169325309588253,0.16932530958825254
1457,67,69.0413077042655,2.041307704265506
7689,44,44.20986667432768,0.20986667432767803
4005,73,71.009399041431,1.9906009585690043
6867,65,65.82437811028323,0.8243781102832344
4510,54,54.082263635454936,0.08226363545493598
3300,67,64.03632289686222,2.9636771031377833
3800,65,65.82474594408023,0.8247459440802345
4282,29,29.576149755982023,0.5761497559820228
9052,56,58.09426966244028,2.094269662440283
6463,48,50.07692193444827,2.076921934448272
7913,41,39.617395701892285,1.3826042981077151
1415,30,28.432151974562338,1.5678480254376623
541,41,38.62100118836867,2.3789988116313268
5816,81,79.60409539909843,1.3959046009015736
8200,21,20.824440311078618,0.17555968892138196
3681,46,46.96383971917765,0.9638397191776491
755,52,55.247467453298334,3.2474674532983343
4197,78,77.4529085452572,0.5470914547427981
2651,95,92.89381703085932,2.1061829691406757
4523,61,61.90590118206446,0.9059011820644614
9520,25,25.437542912153212,0.43754291215321217
3119,78,78.94348431448302,0.9434843144830154
3729,74,72.55842016693582,1.441579833064182
3887,59,62.52895710193659,3.528957101936591
7108,69,69.589332282174,0.5893322821739986
8069,87,89.86298916443606,2.8629891644360583
7326,91,89.69721614555034,1.3027838544496575
8484,79,76.24897925713125,2.7510207428687465
8768,80,79.1893713382981,0.8106286617018981
6501,38,36.747237875650924,1.2527621243490756
8427,89,87.58183768508614,1.4181623149138574
7964,50,52.23751474013316,2.2375147401331574
602,48,46.7303996277721,1.2696003722278988
9250,82,80.51910310127437,1.4808968987256321
8920,43,44.678611142374294,1.6786111423742938
6815,53,53.22758957651637,0.22758957651637246
5412,64,64.15031201107942,0.15031201107942138
8748,24,28.04783790470645,4.047837904706451
5523,35,35.488542013542016,0.4885420135420162
1045,35,37.15887604116954,2.158876041169542
7335,64,64.27697962155939,0.2769796215593914
1558,37,37.46805205394405,0.46805205394404936
3740,78,78.35081028719115,0.3508102871911518
3523,24,23.123665802227773,0.876334197772227
181,65,62.745918079316596,2.2540819206834044
2116,45,45.74674148065059,0.7467414806505914
1700,75,73.92667844075227,1.0733215592477308
1380,25,23.49249091497792,1.507509085022079
7230,39,39.28401031028785,0.2840103102878473
9144,67,64.15594685337051,2.8440531466294914
619,42,40.16758084895594,1.832419151044057
3182,94,92.20537262213048,1.7946273778695172
9852,81,80.13864420127963,0.8613557987203677
1601,79,77.48446060873455,1.515539391265449
5964,34,33.84170189625637,0.15829810374363262
1616,77,75.31149349861728,1.6885065013827187
5921,29,31.254149909795366,2.254149909795366
9592,79,79.20679003716,0.20679003716000466
3892,24,24.582977774341366,0.5829777743413658
2084,67,66.98340274646588,0.016597253534115453
4575,45,45.835862017120554,0.8358620171205544
5595,44,44.767249223836544,0.7672492238365436
5122,82,84.64509762897181,2.6450976289718113
4588,31,29.881944519716427,1.118055480283573
4903,45,44.88739441411661,0.11260558588338654
8253,74,71.61679883586497,2.3832011641350306
5917,44,44.25598133598181,0.25598133598180794
5130,51,50.696671933671986,0.3033280663280138
8335,81,79.50581055471875,1.4941894452812505
1919,67,69.21727473630227,2.2172747363022722
8331,31,31.645721028656016,0.6457210286560162
5708,26,25.759311625861137,0.24068837413886257
5385,51,46.44981598311519,4.550184016884813
6337,50,50.927590664312845,0.9275906643128451
2055,94,91.61614176520646,2.3838582347935358
7613,38,38.90693241161031,0.9069324116103132
9210,42,40.39405303662626,1.6059469633737393
3964,56,55.3563968355432,0.643603164456799
1127,37,38.38230967824447,1.382309678244468
3429,54,55.840321187083184,1.840321187083184
4602,42,42.484735043408335,0.4847350434083353
3722,35,33.22501591170505,1.77498408829495
2390,40,42.79027684807812,2.790276848078122
1323,45,44.73777462827869,0.262225371721307
1604,50,50.79097319352026,0.7909731935202586
7225,52,53.79741464429193,1.7974146442919334
7426,47,47.85027975007279,0.8502797500727866
4337,66,65.24300879517993,0.7569912048200678
5594,67,66.2378928814682,0.7621071185318016
4412,70,70.34047675869466,0.3404767586946633
5859,74,73.78036565657712,0.21963434342288224
9344,85,82.45172537928188,2.548274620718118
3992,52,54.0625077081332,2.0625077081331966
6080,71,68.85341125241229,2.146588747587714
1560,50,53.451979573629025,3.451979573629025
4683,60,59.952178051513364,0.04782194848663579
7558,48,46.36429933868639,1.6357006613136065
3773,72,72.07560346947871,0.07560346947870755
8780,78,78.08826232638003,0.08826232638003262
3458,56,54.815749699612034,1.1842503003879656
8384,23,24.653268548696712,1.6532685486967118
1355,27,33.305153782300096,6.305153782300096
46,54,55.07637808392457,1.076378083924567
9873,85,89.18805267063517,4.188052670635173
749,77,74.88286308090981,2.1171369190901856
7918,56,56.152073420218706,0.15207342021870573
4242,55,56.30090854312545,1.300908543125452
5629,56,55.21155962402057,0.7884403759794267
4658,36,36.36774897205192,0.3677489720519205
4239,63,61.124509281726006,1.8754907182739942
3461,52,50.36204581381357,1.6379541861864269
7382,40,41.04965282638571,1.0496528263857101
5550,52,54.21152182719716,2.21152182719716
7076,79,75.3910170886189,3.608982911381105
5839,69,68.74904980808952,0.2509501919104764
8092,72,71.27909921479487,0.7209007852051315
5475,72,74.14245242768926,2.142452427689264
3615,66,63.257937420629176,2.742062579370824
7502,62,57.748275241706885,4.251724758293115
7054,37,35.2132290202994,1.7867709797005986
7368,84,85.54225303202405,1.5422530320240497
8020,83,83.11256219444208,0.11256219444207716
9639,45,43.04636540540791,1.9536345945920885
9056,52,51.274065820239436,0.7259341797605643
665,77,76.37971219038664,0.6202878096133588
2320,60,57.377428813864725,2.622571186135275
3543,62,66.80799349753214,4.807993497532138
3678,37,36.715998464749205,0.28400153525079475
9600,72,72.1409129519286,0.14091295192859832
3092,64,62.57906912108027,1.4209308789197266
676,49,50.28257693416012,1.2825769341601188
8677,66,70.57607392501583,4.576073925015834
4885,48,47.62136370997253,0.37863629002747246
8080,40,38.37326650225308,1.626733497746919
1963,60,60.436897952576956,0.4368979525769561
1841,58,56.08398313249709,1.9160168675029112
7169,36,38.02170915846418,2.0217091584641835
9899,67,66.18740572608446,0.8125942739155363
3539,50,47.77940701962842,2.2205929803715776
8027,54,55.052321305905664,1.0523213059056644
4867,79,79.56567177020193,0.5656717702019307
4175,34,33.79627474457025,0.2037252554297524
8089,47,48.89655587148887,1.8965558714888715
4378,62,61.20847306414876,0.7915269358512376
6212,47,47.33749260298239,0.3374926029823868
4767,66,67.68271400757864,1.6827140075786389
412,20,20.342276421168105,0.34227642116810486
614,40,41.88280806550719,1.8828080655071915
6127,59,64.40140459400408,5.401404594004077
5211,36,35.49399416431521,0.506005835684789
1431,43,44.49907301872006,1.4990730187200612
2426,34,32.582473486173896,1.417526513826104
8842,33,34.069181350558566,1.0691813505585657
3834,23,23.93316414557255,0.933164145572551
4719,53,51.74351170584376,1.2564882941562416
7186,62,61.53081613415825,0.46918386584174954
1418,66,67.00453577475159,1.004535774751588
7200,67,68.10987402527405,1.1098740252740527
605,75,74.4403100733689,0.5596899266310942
1273,46,47.208553305507714,1.2085533055077136
3965,39,38.34009223784207,0.6599077621579283
6368,71,72.27606882077853,1.2760688207785336
8747,48,48.213678692997334,0.213678692997334
248,77,77.33953989558042,0.3395398955804154
9227,46,46.00938807734942,0.009388077349420598
1983,45,46.617790053395275,1.6177900533952752
2836,90,88.73799611846036,1.2620038815396413
5376,40,41.73822235932428,1.7382223593242827
200,89,87.70620638586998,1.2937936141300241
486,20,19.201934438941617,0.7980655610583831
6084,48,46.78018962811068,1.2198103718893165
8957,95,91.74360135561605,3.2563986443839497
456,37,39.15420872298626,2.1542087229862616
9799,81,78.31425617463705,2.685743825362948
8827,43,43.78848734448316,0.7884873444831584
6516,78,78.19072236634008,0.19072236634008277
1722,41,40.29408304623373,0.7059169537662697
7051,46,42.59195770024833,3.4080422997516706
6383,16,16.558729809406277,0.5587298094062767
8166,62,62.1878924262631,0.18789242626309743
5768,65,65.21059312939717,0.2105931293971679
5810,33,31.330092012516708,1.6699079874832918
4627,42,43.84976127678103,1.849761276781031
863,33,33.5383368959186,0.5383368959185972
2095,47,45.73568771292528,1.2643122870747234
948,70,70.74395913303529,0.7439591330352897
5642,42,41.10187809336817,0.8981219066318289
1445,75,71.35231558176125,3.647684418238754
1281,27,27.26300404430338,0.2630040443033792
3111,36,38.837846833148824,2.8378468331488236
8953,65,65.68377619029923,0.683776190299227
7610,37,38.10977704974871,1.1097770497487076
5136,75,76.04602954469168,1.0460295446916774
3017,59,59.158374792819835,0.1583747928198349
2303,27,29.004883541999803,2.004883541999803
2005,57,56.35550548394208,0.6444945160579181
4581,73,76.05777396846658,3.0577739684665772
8705,89,89.87379432224421,0.8737943222442084
1006,32,30.015594101605156,1.9844058983948436
5139,40,39.158927676966535,0.8410723230334654
4318,66,62.40410145826217,3.5958985417378315
6559,66,64.55424616763511,1.4457538323648862
4388,49,51.11692621848969,2.116926218489688
2133,20,17.93961873161479,2.0603812683852105
4266,81,82.33263183955586,1.3326318395558587
2058,43,40.65317256715099,2.346827432849011
5387,89,91.64177207879838,2.6417720787983825
230,62,65.60995565203099,3.6099556520309903
2890,60,59.04080088248192,0.9591991175180823
4473,60,62.464280310243176,2.4642803102431756
6065,65,63.57329954079559,1.4267004592044117
7925,35,38.322159238868856,3.3221592388688563
7650,62,63.252586991693825,1.2525869916938248
8382,28,25.162674721075042,2.8373252789249577
210,33,34.55786304366581,1.5578630436658116
2759,53,53.68818608809398,0.6881860880939783
8472,32,32.45097861549067,0.4509786154906692
2949,70,72.32655105958787,2.326551059587871
7117,58,58.58927864816531,0.5892786481653118
6331,29,29.881944519716427,0.8819445197164271
1729,73,73.83199525855407,0.8319952585540733
4177,56,55.77207326810596,0.227926731894037
338,87,83.63784989747096,3.362150102529043
4985,72,71.59208337829219,0.4079166217078125
6879,77,79.59346747975157,2.593467479751567
7249,49,49.557023238846924,0.5570232388469236
8453,74,75.9047577333967,1.904757733396707
1227,29,30.10371995063534,1.103719950635341
7609,34,33.72730820377878,0.272691796221217
6828,45,42.05201349381613,2.9479865061838666
3541,22,22.857433918169804,0.8574339181698036
5869,73,71.35785971508999,1.6421402849100133
2112,68,66.92730008425269,1.0726999157473074
2692,87,84.18919310380144,2.8108068961985566
7154,63,61.95034609540097,1.0496539045990332
3708,72,74.04283046817609,2.042830468176092
1018,52,49.44697020860017,2.5530297913998297
8512,45,45.30419002381889,0.30419002381889015
2808,56,59.76787107687262,3.7678710768726233
5016,89,87.78158387658367,1.2184161234163327
1929,60,61.869716132560235,1.8697161325602352
351,68,68.36572625303482,0.365726253034822
5174,59,56.99113127808725,2.008868721912748
4193,57,52.64248856487186,4.3575114351281385
1935,67,64.99819187806096,2.0018081219390353
6902,20,21.535151063416002,1.5351510634160022
4824,84,85.41912831271944,1.4191283127194367
565,38,37.44267738601342,0.5573226139865781
1583,61,59.22890919709059,1.7710908029094128
4695,44,43.025601312035725,0.9743986879642748
2176,49,48.32539288635914,0.6746071136408602
7029,50,50.60332736758956,0.6033273675895572
4881,74,75.26237992337472,1.2623799233747235
2229,66,67.1747847200221,1.174784720022103
1116,70,68.45501480465639,1.5449851953436138
3127,28,24.28009229732949,3.719907702670511
3545,66,67.46041295953415,1.4604129595341533
5049,51,52.25808109978542,1.2580810997854215
7477,84,85.04188178989801,1.0418817898980137
822,72,72.34960344703416,0.3496034470341556
6533,71,69.38210653888365,1.6178934611163527
2273,69,69.48608885326689,0.48608885326689233
5546,94,92.96313327017555,1.0368667298244532
82,49,48.639260556872394,0.3607394431276063
1324,25,25.897199826623407,0.8971998266234067
9406,58,57.24587538928944,0.7541246107105621
1615,47,50.36412156107795,3.364121561077951
832,61,61.04964079257332,0.04964079257332088
3884,60,60.577487473990594,0.577487473990594
8642,35,37.88000342404168,2.880003424041682
4465,32,32.732931038459206,0.7329310384592063
5340,79,74.04283046817609,4.957169531823908
8067,57,57.327249896261904,0.3272498962619039
1650,42,39.85988434847466,2.140115651525342
4066,38,38.987297524051876,0.9872975240518755
9666,40,42.468791607810225,2.4687916078102248
3039,63,63.02843078393337,0.028430783933373505
3321,49,49.32249592223649,0.3224959222364916
7144,71,70.34181445537092,0.6581855446290774
6890,79,80.57968354715985,1.5796835471598456
5093,31,29.93883503711675,1.0611649628832502
3721,46,45.26008903478926,0.7399109652107398
2424,24,28.38224265379406,4.382242653794059
750,69,70.45717045486188,1.4571704548618811
5272,68,67.82052390228802,0.17947609771198358
2374,67,63.88026626250487,3.1197337374951317
4694,50,47.68627861613492,2.3137213838650794
9880,68,67.10218255351165,0.8978174464883466
8371,85,86.01939216553723,1.0193921655372264
7320,32,33.4637648295105,1.4637648295105024
4369,63,62.10038581666086,0.8996141833391391
6786,30,28.32191502147737,1.6780849785226302
7402,36,33.90001761671996,2.099982383280043
1140,60,60.13850944495264,0.13850944495263917
7632,42,42.985731671124334,0.9857316711243342
2232,54,54.815749699612034,0.8157496996120344
2165,64,63.42129174954338,0.5787082504566214
5218,40,41.79539872342178,1.7953987234217834
9445,47,45.119228048028184,1.8807719519718162
9238,52,50.5074520370637,1.4925479629362997
4562,16,15.676142524142524,0.3238574758574764
1571,58,59.72389398756105,1.7238939875610484
173,57,57.8160585973904,0.816058597390402
7164,78,77.0009632708802,0.9990367291197941
2088,43,43.2567994523997,0.25679945239969726
4668,70,69.72660812320827,0.2733918767917345
4566,40,40.125446987847674,0.12544698784767405
7090,49,50.67793922308719,1.6779392230871935
6570,50,51.72206697447146,1.7220669744714598
4784,37,34.26551123603523,2.7344887639647695
2685,56,58.01979619261263,2.019796192612631
1833,25,23.276659540399102,1.723340459600898
8547,24,22.283273708624378,1.7167262913756218
5066,62,61.05836657335813,0.9416334266418716
9131,51,54.281292879327346,3.2812928793273457
9356,27,26.498838502418423,0.5011614975815775
4413,61,59.515839429074646,1.4841605709253542
7208,52,51.60562898997578,0.3943710100242228
9891,56,52.87404241244533,3.125957587554673
835,70,71.05309111355436,1.053091113554359
6822,66,67.40678994506656,1.4067899450665635
3782,60,57.55122422017566,2.448775779824338
9013,58,60.75134870565265,2.751348705652653
7500,38,38.54181444952558,0.5418144495255817
3425,69,69.718043774163,0.718043774162993
66,71,73.52289516771653,2.522895167716527
2964,39,37.71243969146322,1.2875603085367828
5670,40,41.38891375385421,1.3889137538542116
8963,62,63.10201537610491,1.1020153761049087
355,83,80.51845206250054,2.4815479374994567
8172,74,74.39917843460711,0.39917843460710856
4031,79,78.42597159786071,0.574028402139291
8535,75,73.58560741110742,1.4143925888925821
3652,87,86.8569529409057,0.14304705909430027
6740,84,82.54173124158015,1.4582687584198482
3298,38,39.66281856776508,1.662818567765079
4128,59,59.937040796611406,0.9370407966114058
8044,24,23.395838758850367,0.6041612411496331
4768,60,63.00955644648636,3.009556446486357
473,26,26.51886308928666,0.5188630892866612
3762,36,37.47102313752314,1.4710231375231402
8618,33,32.10535961435079,0.8946403856492111
3567,67,67.90212637077404,0.9021263707740417
2761,63,62.159213739166056,0.8407862608339443
869,68,67.57405488795912,0.42594511204087837
9383,54,52.62390586015317,1.3760941398468276
8689,42,42.49904512106696,0.4990451210669633
4053,51,50.654769659735194,0.3452303402648056
6131,49,48.39968721370519,0.6003127862948077
3245,49,47.51176769445845,1.4882323055415512
4843,67,66.18570217946417,0.8142978205358276
9331,46,43.63777380481267,2.3622261951873327
5641,48,48.71492124066118,0.7149212406611767
5781,50,47.98833444637213,2.0116655536278714
8541,66,66.41701527530746,0.4170152753074632
1076,56,53.61265282343697,2.3873471765630327
2958,31,31.274864187011243,0.27486418701124293
6753,56,55.760591607355565,0.23940839264443525
8658,86,86.71221242901831,0.7122124290183081
7273,15,16.857035406905382,1.857035406905382
4760,36,37.845266797976414,1.8452667979764144
4863,83,82.43860447219087,0.5613955278091254
7026,31,31.2160822240487,0.21608222404870148
7648,70,68.17053134219755,1.829468657802451
7162,56,55.160347639369,0.8396523606309998
74,52,54.527875590152455,2.5278755901524548
4902,33,33.02224589864031,0.022245898640306905
4376,82,80.12554557321184,1.8744544267881622
6699,74,74.06519729432361,0.06519729432361032
9806,49,50.4791741367829,1.4791741367829019
1102,43,39.12326271876474,3.8767372812352576
9538,54,53.406837419294135,0.5931625807058651
7656,50,46.26443066272679,3.735569337273212
5236,48,49.26827063450364,1.2682706345036365
5166,35,38.09466367035874,3.0946636703587416
119,46,47.99685318140237,1.996853181402372
2023,52,49.53856046871888,2.4614395312811226
9886,69,70.55461806874793,1.5546180687479279
2639,52,52.42041843142988,0.42041843142988
2035,68,66.92559633629712,1.0744036637028813
2565,35,34.00078818871878,0.9992118112812207
8666,12,13.972938978233094,1.9729389782330937
3544,72,68.27525552550246,3.724744474497541
1220,50,50.573099390359275,0.5730993903592747
9715,33,35.36709881401987,2.3670988140198688
6712,71,67.71308858951845,3.286911410481551
2904,58,57.6643511719275,0.3356488280725003
3027,82,80.47553363116866,1.524466368831341
2511,61,60.14883563623832,0.8511643637616828
4202,54,55.457616159380116,1.457616159380116
3208,34,34.537888177127485,0.5378881771274848
4490,44,44.68310653601382,0.6831065360138169
2756,65,63.27254916245742,1.7274508375425768
8890,61,57.93874511913011,3.061254880869889
178,67,67.14088447406581,0.14088447406581395
1644,45,47.19275969823779,2.1927596982377935
9293,85,85.2972187240491,0.29721872404910243
3519,54,55.746693489259286,1.746693489259286
1375,81,81.25670425967371,0.256704259673711
1721,69,72.91378948261381,3.913789482613808
3996,62,59.70615228592237,2.2938477140776286
3689,85,85.26847941284618,0.26847941284617605
2265,65,64.34783144385254,0.6521685561474584
88,95,95.23901791345908,0.23901791345907952
2849,31,29.464670422428284,1.5353295775717157
8688,64,61.66187329645289,2.338126703547111
404,47,45.877469669883425,1.1225303301165752
9901,40,39.736969143796294,0.2630308562037058
4078,61,63.001919838795814,2.001919838795814
6836,46,49.018594592444586,3.018594592444586
6538,76,76.24286914250852,0.24286914250852476
2457,38,37.11051583526759,0.8894841647324085
2752,76,77.0371642647415,1.0371642647415058
2215,35,33.31917225654856,1.680827743451438
1028,65,62.308675156047755,2.691324843952245
9704,62,63.31933738944628,1.3193373894462823
1422,29,29.18291385482423,0.1829138548242284
2437,50,50.30209477170353,0.30209477170352983
4278,59,59.28439283241623,0.2843928324162306
9610,84,83.6189855890939,0.3810144109061042
1279,75,76.1000195589347,1.1000195589347044
6221,34,34.123566484506746,0.12356648450674612
4908,50,50.78041978849341,0.7804197884934112
5065,74,73.12958833998246,0.8704116600175382
1979,61,61.42455289479351,0.4245528947935071
1062,39,40.6601613050395,1.6601613050395017
5015,53,53.689357867735154,0.6893578677351542
4536,61,57.37194390711628,3.6280560928837176
6994,94,92.63455345699613,1.3654465430038698
9254,36,34.21477205243819,1.7852279475618076
1503,31,32.22042483593689,1.220424835936889
8569,62,63.03093689681509,1.030936896815092
9315,56,58.51108395521647,2.5110839552164705
8837,53,51.765795141072104,1.234204858927896
8921,72,70.73493261662932,1.2650673833706776
4919,78,79.44867660111983,1.4486766011198284
679,26,27.244634973195474,1.244634973195474
5077,70,72.32165316029847,2.3216531602984674
8065,47,44.028411900972415,2.971588099027585
7569,40,39.30926064022404,0.6907393597759608
103,34,31.1656457307864,2.8343542692135983
958,63,61.52887821956203,1.4711217804379686
8557,15,17.46454685757202,2.464546857572021
3786,42,38.74714144715018,3.2528585528498226
9631,44,42.24400581460537,1.755994185394627
7174,21,21.37696388984016,0.37696388984015883
4044,80,80.65485162592826,0.6548516259282593
2649,63,61.63197955909403,1.3680204409059726
6001,33,31.19208612279839,1.8079138772016101
7928,67,69.39273737177386,2.392737371773862
2827,64,62.2536426321975,1.7463573678025028
4095,88,88.22968462987708,0.2296846298770845
7775,51,50.17408134117344,0.8259186588265592
9259,80,78.50824129233338,1.4917587076666194
8114,45,45.5706075322364,0.5706075322364015
4773,85,87.96020846224638,2.960208462246385
1948,52,50.981876378598564,1.0181236214014362
6110,39,41.28024225693008,2.28024225693008
2300,93,91.489697320762,1.510302679237995
7845,74,75.55332284574075,1.5533228457407517
4383,65,61.79761940810382,3.20238059189618
5426,66,63.54489353753202,2.455106462467981
6772,57,57.04176187169381,0.04176187169380796
8579,35,33.774015032413075,1.2259849675869248
4292,16,14.77448523372053,1.2255147662794705
529,67,64.1370648900731,2.8629351099268945
1234,81,82.75488837352995,1.7548883735299512
780,62,62.27600531339396,0.2760053133939593
5860,74,75.0532516221931,1.0532516221931019
3060,86,87.266480763445,1.2664807634450028
8588,55,53.898314078327175,1.101685921672825
1861,59,56.67962003314883,2.3203799668511706
8439,31,32.04916406483825,1.0491640648382514
7404,67,67.55917005217006,0.5591700521700602
4640,36,34.52649373951836,1.473506260481642
4251,35,31.233696189613717,3.766303810386283
1993,37,36.116647939876884,0.8833520601231157
7380,69,67.94040936815705,1.0595906318429513
7306,28,23.81473661565484,4.185263384345159
5304,65,64.652943188988,0.3470568110119956
8193,53,53.18052053231235,0.1805205323123502
7448,82,83.51421714436415,1.514217144364153
2472,91,91.55356095712564,0.5535609571256401
7198,54,54.94221589331733,0.9422158933173321
5313,82,81.08939972816106,0.9106002718389448
9036,48,48.64060541175325,0.6406054117532491
1397,43,44.25370902280787,1.2537090228078682
4003,55,55.49486965330278,0.49486965330277854
5372,37,37.64678779916209,0.646787799162091
3236,63,61.73327989390249,1.2667201060975088
1043,45,45.51749563905189,0.5174956390518872
3299,45,42.92830551721239,2.0716944827876134
7257,74,75.9851477693689,1.9851477693688935
258,41,43.80210049252758,2.802100492527579
7287,46,46.170256706236444,0.17025670623644373
8617,39,41.06880148136824,2.06880148136824
7817,41,40.11895779853102,0.8810422014689792
5844,66,65.0998356694534,0.9001643305466018
2090,16,18.754913201306778,2.7549132013067776
7703,73,72.93079829986048,0.06920170013951576
504,24,21.87004797553966,2.1299520244603407
5266,33,36.73704754809667,3.737047548096669
8815,61,58.1728181888917,2.8271818111082965
1346,41,44.13613955616643,3.1361395561664267
8456,60,60.58530091948344,0.5853009194834371
5047,67,65.00516146934764,1.994838530652359
2249,48,48.926373182352116,0.9263731823521155
4982,48,48.723375420361066,0.7233754203610658
373,82,81.7039901810092,0.2960098189907967
8455,59,57.883835956687754,1.1161640433122457
